origin_id,request_date,quantity,dest_three_zip,product
1,2017-12-01,1,824,1229507
1,2019-02-25,6,000,148094
2,2017-12-06,-1,021,1700
1,2018-08-23,2,950,27640
1,2018-11-15,1,933,8819
1,2017-12-20,1,524,38369
3,2019-06-05,1,021,18291
1,2019-06-13,1,833,35471
2,2019-01-03,1,273,32379
3,2018-05-24,1,601,89330
2,2018-09-01,3,060,16738
1,2018-11-09,1,118,54785
1,2018-02-01,1,280,291475
1,2019-04-01,1,528,15685
1,2018-05-10,2,119,11468
1,2019-09-13,1,554,1137699
2,2018-11-06,2,064,65146
2,2018-02-07,1,280,175187
1,2017-11-11,1,681,94710
1,2019-05-10,1,314,8162
1,2018-12-11,1,910,29721
1,2018-09-30,2,462,1984067
2,2018-12-04,1,083,102053
2,2018-03-08,-1,120,38498
1,2019-08-09,1,622,91536
2,2017-12-08,1,940,36767
2,2018-10-15,2,917,1346
1,2019-01-11,1,359,7830
1,2018-05-01,1,294,50690
1,2018-11-26,1,027,2340
1,2018-11-26,1,591,29045
2,2017-12-14,-1,109,12371
1,2019-07-16,1,524,337193
1,2019-08-05,9,761,29565
1,2018-09-01,12,534,15796
2,2018-12-08,1,631,1357
2,2018-11-26,1,125,66080
2,2018-06-27,1,100,1484
1,2017-10-16,1,662,164125
2,2018-10-15,1,804,5800
1,2018-02-15,-1,945,181832
1,2018-07-16,1,960,8492
1,2019-05-04,1,531,142111
2,2017-12-02,1,302,19941
1,2019-05-24,5,925,95411
3,2017-11-06,1,285,3931
1,2019-06-19,5,021,334454
3,2019-01-20,1,110,142719
1,2019-09-20,10,850,76422
2,2017-11-07,9,925,1154
1,2017-11-11,1,105,151688
1,2018-01-02,-1,940,3638629
1,2018-03-01,2,926,52693
2,2018-09-01,1,975,101583
2,2018-06-06,-1,029,41560
2,2018-05-03,1,000,32119
2,2018-10-22,40,170,20776
1,2019-08-09,2,100,33300
2,2019-03-27,1,462,46471
2,2018-09-12,1,497,22503
2,2017-11-20,5,000,2052
1,2019-08-04,1,921,6829
1,2018-02-08,1,356,419904
0,2018-07-31,1,T3M,13076
1,2017-12-11,1,524,378
2,2018-10-30,6,207,4995
1,2019-08-05,1,931,1005243
1,2019-07-09,-1,630,51700
0,2018-08-01,1,L7R,2067
1,2018-11-24,1,019,545082
2,2017-11-22,2,106,4716
1,2018-02-01,3,727,7127
1,2017-10-15,2,070,420133
1,2019-07-29,2,070,6251
1,2018-08-01,-1,483,1330117
2,2017-11-17,1,524,6302
1,2018-12-05,1,031,26082
2,2018-04-11,1,328,42135
1,2017-10-17,1,462,1458509
1,2019-06-13,-1,931,180490
2,2018-11-21,1,604,21529
1,2019-05-23,1,480,141782
1,2018-06-01,1,760,7851
2,2018-05-11,1,112,4446
1,2019-02-26,1,760,27467
1,2019-06-24,1,731,7392
1,2017-11-23,1,910,1242441
1,2018-02-20,2,597,11724
1,2018-04-03,1,112,797716
1,2018-05-15,3,324,8150
2,2018-11-10,1,524,65728
1,2018-08-29,2,606,2731
1,2018-09-17,1,194,181651
1,2019-02-25,1,342,52842
1,2018-10-05,1,211,126432
1,2018-05-03,-1,921,164677
2,2017-12-08,1,117,12371
2,2018-10-31,12,077,107328
1,2018-02-01,1,936,341273
1,2019-02-08,1,044,8506
1,2019-08-19,1,850,157092
1,2019-08-04,1,484,20656
1,2018-10-08,18,401,73164
2,2017-11-17,14,945,1321848
1,2018-03-22,2,354,8187
1,2018-06-21,1,190,7216
1,2018-02-18,1,073,36274
2,2018-10-02,2,524,5835
1,2019-07-03,19,170,1035760
2,2018-11-07,6,194,246744
2,2019-01-04,5,000,1470
2,2018-11-22,1,077,31790
1,2018-09-06,1,283,7785
2,2017-12-11,1,953,22288
1,2019-01-31,-1,622,9969
1,2018-08-29,-1,140,49818
2,2017-12-30,1,060,12921
2,2017-11-17,1,956,12897
2,2018-07-25,1,891,103093
1,2018-03-02,12,921,8927
1,2017-11-27,1,105,1303794
1,2018-04-09,1,554,93961
1,2018-02-05,1,341,35007
1,2018-02-10,1,551,61032
2,2017-12-28,1,604,57663
2,2018-02-25,1,112,4747
1,2017-12-06,1,021,176830
1,2019-02-03,1,827,62476
1,2019-08-30,1,072,2821
2,2018-03-07,-3,941,13605
3,2017-12-12,1,154,2744
1,2017-11-22,1,021,122799
1,2017-12-01,1,080,68850
0,2018-11-22,1,K0E,222603
1,2017-11-29,2,928,76676
1,2018-05-01,1,956,612764
1,2019-05-16,-1,281,627883
2,2018-11-30,1,000,1866
1,2019-05-03,10,401,86644
1,2019-09-17,3,520,34928
1,2018-04-16,-1,281,123496
1,2017-11-16,1,928,11886
1,2018-08-01,1,980,413015
2,2019-02-09,1,730,56891
1,2018-07-01,23,401,637112
1,2019-02-25,1,044,53676
2,2018-02-27,2,326,22917
1,2018-05-15,1,294,2062143
2,2018-09-21,1,770,86057
1,2019-08-24,5,891,1640
1,2018-02-09,1,100,265385
2,2019-01-13,1,029,6522
1,2018-09-30,1,277,988086
1,2018-10-01,1,917,73192
3,2017-12-01,1,023,58001
1,2018-08-01,1,528,62861
1,2018-02-08,1,605,4115
1,2017-12-26,1,770,1662074
2,2017-12-06,1,524,20788
0,2018-10-15,2,M9W,364
1,2018-02-25,1,200,10877
1,2018-04-10,1,480,10815
1,2018-11-26,1,945,34412
1,2017-11-09,1,312,1290873
2,2017-11-27,15,740,12608
1,2018-09-29,1,180,71862
2,2019-01-30,2,000,4507
1,2018-12-25,1,000,33572
1,2019-08-25,1,731,949006
2,2017-12-30,1,560,12398
2,2017-12-09,1,551,15813
2,2018-09-08,1,207,13923
1,2019-08-19,1,606,268455
3,2017-11-28,1,112,57662
1,2019-07-01,1,830,160235
1,2018-02-01,2,967,1985652
1,2019-01-05,1,520,949119
1,2019-01-04,1,060,135149
1,2019-04-30,2,770,460714
2,2017-12-07,1,802,2873
1,2018-07-04,3,109,649
3,2017-12-14,1,122,1209
2,2018-10-17,1,156,20698
3,2017-11-22,1,608,36982
2,2017-10-04,2,921,13566
1,2018-09-17,2,902,15796
1,2019-03-01,1,953,54471
2,2017-10-20,5,328,1851
1,2018-09-12,2,531,59265
0,2018-02-01,2,L4X,20154
1,2018-11-16,1,931,32011
1,2019-09-13,-1,550,453989
2,2018-02-19,2,891,14243
1,2019-07-17,1,520,291599
1,2018-11-21,1,111,172898
3,2018-11-20,1,430,1148
1,2019-03-15,1,954,75612
1,2018-03-21,1,959,1229673
2,2018-11-26,4,927,64824
2,2018-04-04,3,000,102811
1,2019-08-28,1,117,33395
1,2018-04-02,3,430,95122
1,2018-06-01,5,462,27113
1,2018-02-21,1,194,42791
1,2017-12-18,1,065,17185
1,2019-01-21,-1,080,3041
1,2019-04-13,1,902,54045
2,2017-11-03,13,967,1555542
2,2018-08-03,1,910,19726
1,2018-12-02,1,199,648
2,2017-12-07,1,077,3979
1,2018-12-11,3,930,31007
2,2018-09-18,1,018,6385
1,2018-10-01,1,015,7851
1,2019-08-26,2,070,1033913
2,2018-11-29,-1,021,90598
2,2019-03-05,7,524,29429
1,2017-12-27,1,197,190026
2,2018-10-12,1,950,593
1,2017-12-28,1,087,606568
2,2017-12-04,2,806,168323
1,2019-04-15,1,219,75831
2,2017-10-07,1,524,19988
1,2018-11-02,1,930,197303
1,2019-08-31,1,190,96426
2,2018-11-15,72,761,102339
1,2018-08-15,1,282,25968
2,2017-11-10,1,303,28361
1,2019-08-28,1,000,1503
1,2019-08-25,1,919,461391
3,2017-12-14,1,894,28724
1,2019-04-29,1,931,53894
1,2018-06-12,2,105,8646
1,2019-05-24,1,973,54326
1,2017-10-11,5,891,313739
1,2019-03-15,4,863,54321
1,2019-01-02,1,070,66570
3,2018-06-27,1,756,14690
1,2019-04-15,2,838,636400
1,2018-11-27,1,326,1607
2,2018-08-01,1,000,162515
3,2018-05-26,1,301,12409
1,2019-05-15,1,049,6920
2,2018-12-26,1,524,13172
1,2019-05-25,2,905,7396
1,2019-08-25,24,210,900477
1,2017-11-29,2,477,1225332
1,2018-04-25,-1,923,679
1,2018-01-08,1,925,729601
1,2017-12-27,2,008,25531
1,2018-07-20,3,524,74324
3,2019-08-24,1,351,29504
2,2018-01-17,-1,917,2661
2,2017-11-01,1,000,5648
1,2018-10-22,1,000,4548
1,2017-12-09,1,087,1215186
1,2018-10-10,1,100,31876
1,2019-03-01,1,342,53372
2,2019-02-23,-2,752,31088
0,2017-11-17,1,T7E,86225
1,2018-11-26,1,294,30095
2,2019-03-25,1,112,5124
1,2018-11-26,1,975,2957109
2,2018-11-26,1,436,23624
1,2019-04-25,1,030,8395
1,2019-04-07,1,401,1219563
2,2018-11-26,6,281,1404
1,2017-12-10,1,761,25735
2,2017-12-12,1,379,1168
1,2019-08-26,12,143,21926
2,2019-02-11,1,208,155369
2,2018-12-22,1,606,18292
1,2018-08-27,1,300,8635
1,2018-02-09,1,394,290887
1,2018-02-23,5,956,11724
2,2018-01-15,1,633,5900
1,2018-07-23,1,524,4512
1,2018-11-26,2,000,71838
1,2018-01-03,6,631,119264
2,2018-10-25,-1,902,12905
1,2018-08-19,1,773,157268
2,2018-01-22,8,953,12238
1,2019-03-26,1,797,54429
1,2018-03-07,1,730,27255
1,2017-12-19,1,300,3989
1,2019-03-10,1,330,26753
2,2017-11-30,1,672,24557
1,2019-07-22,4,852,1050700
1,2018-10-22,2,761,7216
3,2017-12-06,1,292,12354
1,2018-03-30,2,194,177977
1,2019-06-02,1,303,54407
2,2018-09-16,1,945,17026
1,2018-07-09,2,925,29073
1,2018-09-07,1,273,8265
2,2018-11-22,1,601,30918
1,2018-05-03,1,497,52962
1,2018-01-12,1,087,27950
2,2018-10-10,1,524,65802
1,2018-03-01,1,781,628949
1,2017-11-28,2,616,1226637
0,2019-01-04,1,V3S,65540
3,2018-12-18,1,207,4946
1,2017-10-03,-1,727,1226853
1,2018-08-22,1,207,352215
3,2017-12-18,1,110,106486
2,2019-01-30,1,297,12367
1,2019-09-21,1,852,8316
1,2019-06-21,-9,212,49892
1,2018-09-01,5,917,92150
2,2017-11-20,1,900,1544
1,2019-02-07,7,462,54584
1,2019-01-29,1,382,9064
1,2018-11-28,1,303,164940
1,2018-01-01,1,770,199194
2,2017-12-27,-1,495,167045
3,2019-09-19,1,300,66198
1,2019-08-13,2,303,686905
1,2018-10-01,3,921,1237998
2,2019-04-01,1,444,70340
1,2018-12-11,1,243,55092
3,2018-12-14,1,211,5989
1,2018-09-10,3,194,25432
1,2018-10-31,1,000,55098
2,2019-03-25,1,917,46548
2,2018-06-01,5,925,80358
1,2018-10-10,1,065,11710
1,2019-06-11,-1,600,25640
1,2018-01-22,-1,194,42936
2,2017-12-06,1,774,12371
1,2019-06-05,1,018,25862
2,2017-12-09,1,630,1593
1,2018-11-01,1,196,1983615
1,2018-09-01,2,604,7731
1,2018-11-21,1,060,164664
1,2018-03-01,1,407,436628
2,2018-11-01,1,922,13281
1,2019-02-05,1,916,677510
1,2019-03-12,4,155,8730
1,2017-11-27,1,054,1458112
2,2019-02-02,1,113,1426988
1,2017-11-16,4,020,17884
1,2018-01-22,1,358,611367
1,2019-06-18,1,373,76313
2,2019-01-31,2,981,4232
2,2018-12-01,1,423,5002
1,2017-10-07,1,482,16642
2,2017-11-30,1,980,5046
1,2019-07-18,1,913,2679941
1,2018-03-15,1,285,358105
2,2019-01-29,1,207,142584
3,2018-03-05,2,212,63968
2,2017-11-29,1,524,346225
1,2019-03-25,3,853,156522
2,2018-09-21,3,554,86269
1,2018-12-04,2,083,64554
2,2018-11-05,1,018,21191
1,2018-11-21,1,520,150416
2,2017-12-13,1,606,5929
2,2018-01-23,2,931,143821
2,2018-03-28,1,328,185957
1,2018-01-15,1,331,1229673
1,2018-02-15,1,731,1302397
1,2018-12-17,1,982,629663
1,2019-03-15,1,196,53467
1,2018-10-16,2,021,6981
2,2019-01-08,1,112,1154
1,2019-06-25,1,287,9510
2,2018-12-13,1,105,72496
1,2017-12-01,1,100,302633
1,2019-07-24,1,462,142778
2,2017-11-22,3,982,1292
1,2018-10-29,-2,972,34412
1,2018-09-01,21,170,66570
1,2018-04-01,1,761,974620
1,2019-09-25,1,826,4480011
1,2019-03-07,1,070,56093
1,2019-05-07,-1,410,132721
1,2019-04-23,-1,334,73868
1,2019-04-15,2,462,290966
1,2017-10-26,1,115,3216
1,2017-12-11,1,421,8164
1,2018-04-02,1,187,1225229
1,2017-11-27,1,168,11563
3,2017-12-11,1,212,24223
1,2019-08-29,1,000,900869
1,2018-12-25,1,460,7672
1,2017-10-19,4,891,1262877
1,2019-05-21,1,981,36155
1,2019-04-08,1,940,8551
0,2018-11-25,1,V0B,12381
1,2019-06-19,-4,328,25404
1,2019-04-30,1,640,54147
1,2019-05-26,1,524,121888
2,2018-01-22,-1,115,85867
2,2017-10-02,3,137,3931
1,2018-01-16,1,944,27941
3,2019-06-23,1,600,598
1,2017-12-18,2,219,43177
3,2017-12-22,1,300,615
1,2018-10-01,13,170,164256
1,2018-08-20,-1,328,111652
1,2019-08-26,12,401,1032573
1,2019-04-29,1,921,73889
2,2018-03-12,4,932,102353
2,2018-11-27,1,190,20365
1,2018-01-22,1,931,283240
1,2017-12-18,1,941,510430
1,2019-07-27,1,531,25866
1,2019-07-11,1,631,350068
1,2019-07-25,1,939,471303
1,2019-03-17,1,018,34933
1,2019-05-15,2,950,8464
3,2019-08-08,1,112,17665
1,2019-07-09,1,631,7394
1,2018-04-19,2,462,1972365
2,2018-03-01,2,401,1440
1,2019-06-20,1,920,10116
3,2017-12-05,1,378,3994
2,2017-11-29,1,082,23752
2,2018-04-16,1,850,39747
2,2018-09-10,1,300,64445
2,2018-10-30,1,524,19739
1,2019-01-04,1,018,32370
2,2018-02-11,1,706,56875
2,2018-07-31,24,219,1241
1,2018-03-01,1,701,1330824
1,2018-12-17,1,761,11649
1,2018-11-02,5,194,42115
1,2019-01-19,4,949,25982
2,2019-03-14,1,900,71415
2,2018-03-12,11,932,508825
1,2019-09-02,1,974,994608
1,2019-08-25,2,787,1405331
1,2017-11-23,1,672,1372790
1,2018-11-26,1,078,434026
1,2017-12-14,3,328,10814
2,2018-09-01,3,112,86356
1,2017-10-11,1,923,416668
1,2018-09-01,4,921,91247
1,2019-04-01,1,983,6898
1,2019-01-28,1,309,7577
0,2018-08-01,1,V5X,13474
1,2019-04-01,1,761,27334
1,2019-05-27,1,359,6961
3,2017-11-07,1,452,1957
2,2017-10-16,2,087,13520
2,2018-08-21,-1,601,93887
2,2018-11-30,4,303,105637
0,2019-09-14,1,N6G,12356
1,2018-11-26,1,956,10101
1,2018-12-10,1,441,19457
1,2019-07-15,1,551,198484
1,2019-02-04,1,316,11463
1,2019-01-23,1,463,92521
2,2017-09-27,5,000,12285
1,2018-01-08,1,528,27948
2,2019-01-22,1,524,5671
3,2017-12-02,1,100,12371
1,2017-11-16,1,520,1607
3,2018-08-18,1,114,17501
2,2018-10-15,53,254,6113
2,2018-12-21,1,482,77722
0,2017-11-11,1,H8N,3856
1,2018-09-18,1,100,10881
2,2018-01-05,1,088,89273
1,2018-06-18,6,554,12356
1,2018-06-24,1,721,11724
2,2018-08-15,1,285,810859
1,2018-11-11,1,950,27175
1,2019-06-12,2,180,36256
1,2019-09-19,1,329,349685
3,2017-12-04,1,011,12371
2,2018-08-07,2,917,21650
3,2017-10-23,1,113,1544
2,2017-11-22,1,000,39166
1,2017-11-16,6,170,1478
1,2018-04-01,1,840,1229495
2,2018-11-01,1,352,1471
2,2019-01-15,1,086,5800
1,2017-11-30,1,752,1241243
2,2018-11-02,1,195,19524
1,2019-08-22,1,452,11721
3,2018-12-08,1,117,20011
1,2018-08-24,2,925,180933
1,2019-04-08,2,199,12011
2,2018-10-05,-1,931,103572
1,2019-09-15,1,225,18312
1,2018-01-25,1,303,14235
2,2017-12-07,1,559,63778
1,2018-11-26,2,721,264563
2,2018-10-22,1,070,1236
2,2017-12-13,1,524,622596
1,2019-04-19,1,070,54587
1,2017-10-25,6,281,1334
2,2017-12-19,-2,100,166633
1,2018-02-15,-2,520,67356
1,2018-12-14,1,524,66710
1,2018-04-16,1,119,8751
2,2017-11-01,1,524,1037845
1,2018-08-13,12,401,77244
1,2019-08-02,1,553,246900
2,2018-03-01,2,000,16868
2,2018-11-03,3,170,5833
1,2017-10-16,1,601,444134
1,2018-07-06,1,614,8437
1,2019-03-22,8,462,26986
1,2019-02-16,1,921,283222
1,2019-07-16,2,333,2966
1,2018-01-18,1,933,9466
1,2019-08-23,1,000,101170
1,2019-05-08,1,587,1146
2,2018-10-02,2,000,23141
2,2018-09-14,2,927,4109
1,2017-12-20,1,132,1317
1,2017-10-05,2,401,1224851
3,2017-12-27,1,210,12449
2,2018-12-22,1,133,15117
1,2018-11-22,1,115,92114
1,2019-02-05,1,850,91730
0,2019-08-20,1,R7A,6113
1,2018-08-05,1,721,27226
2,2018-12-11,1,524,364399
0,2017-11-27,1,T2J,12462
1,2018-02-07,1,990,1882273
1,2017-11-15,1,401,76589
1,2018-07-11,-1,191,17890
2,2017-10-11,1,931,6403
1,2018-11-16,2,325,582926
1,2018-10-29,2,300,8357
2,2017-11-26,1,851,79616
2,2018-01-06,1,072,87552
2,2017-11-10,1,922,17895
3,2018-11-03,1,293,61812
1,2019-05-13,1,328,25727
0,2019-01-16,1,M6A,2711
2,2018-05-14,2,147,1393
2,2017-11-24,1,187,5083
1,2019-09-18,2,401,119921
1,2019-02-01,1,843,12051
1,2019-01-01,1,337,16156
1,2018-03-22,-4,891,28841
1,2018-09-08,1,524,181638
1,2017-11-15,2,956,1237916
2,2018-12-20,1,524,19724
2,2019-01-12,-1,551,15186
1,2018-12-08,-1,207,181429
1,2018-10-30,1,932,16933
1,2019-06-03,1,921,1076524
2,2018-10-17,1,000,610
1,2019-01-23,2,322,27091
1,2019-08-06,1,934,27308
1,2019-08-05,2,883,26869
1,2019-09-02,1,637,23524
2,2017-11-23,175,524,5083
2,2018-10-23,5,520,5166
1,2017-10-15,1,401,1293350
1,2017-10-12,4,170,544100
2,2018-11-01,6,660,18310
2,2018-07-13,1,524,24146
1,2019-05-06,3,520,147971
2,2019-04-01,2,917,4546
0,2019-09-02,1,M9W,346
2,2017-12-01,1,891,2989
2,2019-02-13,-1,430,18307
2,2018-10-24,1,934,2040
2,2018-12-17,1,906,90471
2,2017-12-10,1,324,40329
1,2018-08-19,1,281,132588
2,2018-01-19,-1,601,87552
2,2018-08-30,2,462,220
1,2019-05-11,1,277,36474
1,2018-05-21,1,333,111763
3,2018-01-07,1,080,57630
1,2019-05-14,2,076,33060
1,2019-06-25,1,283,6778
3,2017-12-03,1,292,1268
1,2018-09-01,2,112,99535
1,2017-10-03,1,302,1215775
1,2019-02-07,1,180,264815
2,2017-12-01,1,371,20173
1,2019-04-10,1,752,226592
1,2018-01-11,-1,925,653001
1,2019-01-07,2,857,6864
2,2019-01-11,-1,207,1325
2,2018-02-01,44,316,555141
3,2019-02-08,1,109,33294
1,2019-08-22,1,604,180712
2,2018-09-18,1,210,5013
1,2018-10-02,1,939,242636
1,2018-01-29,-3,070,1384641
0,2019-06-11,2,M6A,458353
1,2018-07-30,1,812,9458
2,2018-08-01,3,528,1156
1,2019-03-22,1,077,59423
2,2018-08-15,1,124,1357
2,2017-10-30,1,191,12356
1,2019-04-25,2,554,53531
1,2019-01-23,1,931,7352
1,2019-06-24,12,401,4459
1,2018-12-30,1,622,7572
2,2019-03-14,4,770,141839
1,2018-10-23,1,117,17776
1,2018-11-12,-1,100,264713
2,2017-10-26,1,000,5691
1,2019-08-11,1,080,26007
2,2018-12-05,1,208,54822
0,2018-04-27,1,B2X,1213
2,2017-12-16,2,956,13718
2,2017-11-15,3,331,57683
2,2019-01-05,1,450,105694
1,2018-06-15,2,606,61557
1,2018-10-17,1,000,15836
1,2017-10-12,-3,462,50575
1,2018-10-02,1,528,100912
1,2018-02-26,-2,931,306853
1,2019-06-19,5,932,4765621
2,2018-01-27,-1,118,23146
2,2019-03-12,-1,923,5952
1,2018-01-05,1,109,366
3,2018-05-24,1,107,17026
2,2017-11-01,1,100,123326
1,2018-01-19,1,913,1357752
1,2019-09-05,1,018,7340
2,2017-12-10,1,143,19986
1,2019-03-26,2,917,6991
1,2018-11-21,2,064,59331
2,2018-09-06,3,207,5975
1,2019-09-24,2,070,52837
1,2019-01-12,1,063,26246
3,2019-07-16,1,321,16476
1,2019-02-17,1,970,7642
2,2017-12-21,1,890,1268
0,2019-07-02,1,V7B,17634
1,2019-02-01,3,392,678132
1,2019-06-16,1,021,119771
2,2017-12-15,1,283,2963
1,2017-11-03,2,072,1278
1,2019-06-24,1,762,50737
2,2018-01-12,-1,065,12393
1,2019-08-11,1,553,33730
2,2018-05-10,1,950,17541
1,2017-10-10,2,194,58362
1,2019-03-26,1,105,5174
3,2018-12-14,1,023,1268
3,2018-12-08,1,117,4205
2,2017-11-14,3,000,4148
2,2018-11-26,1,073,18150
1,2019-02-15,1,462,14360
2,2017-12-17,1,068,13313
2,2018-09-01,3,635,80933
2,2018-12-07,1,018,90434
2,2017-12-07,1,982,48312
1,2019-05-28,1,958,6926
1,2019-02-28,3,528,52490
1,2019-04-01,2,199,8014
1,2019-06-02,1,954,6945
1,2019-03-15,2,800,132070
1,2019-07-29,2,336,383527
2,2018-07-31,43,401,1470
1,2019-01-04,1,773,8616
2,2018-08-27,8,070,1242
1,2019-06-02,1,336,36519
2,2017-12-16,1,212,106723
2,2018-10-11,1,277,61672
2,2018-11-24,1,130,30791
1,2019-02-04,1,323,10101
1,2019-01-05,-1,674,2481
2,2018-11-24,1,703,3845
1,2019-05-01,1,212,53419
2,2018-11-26,1,070,5010
1,2018-07-01,2,287,68226
1,2018-10-01,3,791,29449
2,2018-09-12,-1,750,640624
1,2019-08-08,1,921,142646
1,2018-12-03,1,303,67244
1,2018-06-13,1,491,25866
0,2019-01-02,1,L0G,20452
1,2019-04-12,1,222,8609
1,2019-05-01,2,662,7355
2,2017-10-10,-1,430,3011790
2,2019-03-25,1,605,40313
2,2017-10-31,-2,336,12575
2,2018-08-07,2,945,4372
2,2018-04-10,-1,146,7572809
2,2018-01-02,6,316,12338
2,2017-11-20,1,921,4114
1,2019-05-17,1,524,134309
2,2017-10-12,20,000,1220
1,2018-09-24,1,020,3019
1,2019-04-06,1,342,53536
1,2018-05-02,1,207,291599
1,2017-10-12,-1,100,14352
1,2019-02-11,1,170,9439
2,2018-12-10,1,327,88274
3,2018-11-30,1,212,1931
2,2019-03-24,1,100,20977
1,2019-06-06,1,283,10900
1,2018-12-25,4,919,29721
1,2017-10-03,1,826,1237954
1,2017-12-14,15,931,181477
3,2017-12-27,1,021,114680
1,2018-07-22,1,969,7279
1,2019-03-13,-1,931,157670
2,2018-02-01,2,564,23669
1,2018-12-10,1,911,12356
3,2017-11-24,1,076,58001
1,2017-12-15,1,926,392
1,2019-07-03,-1,018,54066
1,2019-05-06,1,240,7372
1,2018-03-01,5,401,203029
1,2018-03-14,-1,827,1215647
1,2019-06-21,1,070,155375
1,2018-04-17,1,767,1460602
1,2018-07-01,2,802,6665
1,2018-09-29,17,925,5157
2,2017-12-31,1,603,6419
1,2019-06-30,1,018,1399429
1,2018-07-07,1,969,9359
1,2018-09-26,1,000,18114
2,2018-10-10,1,000,6105
1,2018-11-09,1,331,8750
1,2017-11-28,1,181,109940
1,2019-07-08,1,432,34172
1,2018-10-15,1,432,77287
1,2018-03-29,1,272,52114
2,2017-12-05,2,601,24223
1,2018-11-11,1,438,411414
2,2017-11-21,3,064,239143
2,2018-11-15,12,281,3228
1,2019-04-22,2,374,53430
1,2019-06-03,1,502,559735
1,2019-04-02,1,995,7570
1,2017-10-01,4,207,232333
2,2018-10-22,3,219,40460
1,2019-08-14,1,950,97462
1,2019-09-09,1,967,156172
1,2019-03-01,1,284,27427
2,2018-08-26,2,945,23136
1,2017-12-19,1,524,3783
1,2019-06-01,5,326,1157200
1,2018-01-10,1,191,59451
2,2018-09-17,2,600,47927
1,2019-05-22,1,769,53706
1,2019-09-05,1,174,349751
1,2018-07-27,2,968,16021
2,2017-11-24,1,801,15356
1,2019-07-26,4,305,15551
0,2019-09-01,35,L1W,592446
1,2019-04-01,1,064,157227
1,2017-10-02,4,969,338444
1,2018-04-09,4,401,12072
2,2018-12-18,1,018,90455
3,2017-12-09,1,112,37934
1,2018-02-14,3,347,26047
1,2018-09-03,1,321,8209
1,2017-11-01,1,106,34400
1,2019-04-23,2,853,7340
2,2017-12-18,1,166,13475
1,2019-07-01,1,420,268081
1,2019-01-08,1,191,86072
1,2018-07-10,2,199,120266
1,2018-11-13,1,906,30134
1,2019-08-26,1,154,455062
2,2018-07-04,2,950,127641
2,2018-05-03,2,931,1241
1,2018-05-22,1,331,57944
2,2017-12-08,1,114,2694
3,2019-07-20,1,113,56769
1,2018-04-19,1,894,25359
2,2017-11-08,2,019,1936
2,2018-09-24,7,630,68132
1,2019-04-24,1,775,11577
1,2018-03-05,1,032,9095
1,2019-07-31,1,524,391204
2,2017-11-17,2,328,57367
1,2019-05-27,1,100,267905
1,2018-07-02,2,937,8822
2,2017-10-24,2,520,3150
1,2019-04-30,-1,930,16062
1,2019-05-20,1,984,26196
2,2018-11-07,1,326,28207
1,2017-09-29,5,401,781
1,2018-08-27,2,000,94710
1,2018-09-07,1,210,11524
1,2019-03-12,1,853,358664
1,2018-12-14,1,990,9163
1,2018-06-06,1,967,42468
1,2018-08-13,1,194,3071343
2,2018-10-19,1,606,193
2,2017-12-29,3,119,1292
1,2018-11-23,1,109,1473
1,2018-08-13,1,600,1920945
1,2017-11-27,1,085,12001
1,2019-04-05,1,950,14362
1,2019-09-01,1,506,761609
2,2018-01-11,1,070,15618
1,2018-05-23,-2,334,197878
1,2018-12-10,1,530,7337
1,2018-03-12,1,945,6795
2,2018-11-08,1,000,5965
1,2019-05-31,1,968,10041
2,2018-08-07,2,210,23737
1,2019-01-08,1,605,27493
2,2018-11-29,2,945,15848
3,2019-01-20,1,224,5850
1,2019-06-04,1,941,33055
2,2019-02-15,1,125,4263
0,2019-09-23,1,M9W,95649
1,2019-05-03,1,913,158
1,2018-06-18,1,031,1218852
2,2019-02-12,1,100,20521
1,2019-02-12,1,926,26120
3,2018-11-17,1,129,1209
1,2017-12-07,1,281,27791
1,2018-08-17,-1,950,437215
2,2018-11-25,1,952,1332
1,2019-08-25,1,730,453665
1,2018-10-27,1,917,10819
1,2019-09-14,1,219,52515
1,2018-04-19,1,282,1492475
1,2019-06-10,1,214,349994
1,2018-01-15,1,760,720220
3,2017-12-17,1,150,57498
3,2018-11-10,1,190,1158
1,2018-06-29,1,331,19396
1,2017-12-01,1,076,174447
1,2018-06-19,1,021,11538
2,2018-02-01,1,115,5671
1,2018-12-13,1,024,12356
1,2019-06-12,1,524,679356
1,2019-02-05,1,215,525124
1,2019-02-11,1,280,400949
2,2018-10-26,2,187,154
2,2018-07-21,1,524,14907
1,2019-07-15,1,973,2785881
1,2018-01-04,-5,524,67177
1,2019-07-02,1,750,91401
1,2018-04-20,1,342,76965
1,2018-04-11,1,100,351935
1,2017-12-28,1,945,57605
1,2019-01-10,22,401,133954
1,2019-02-01,2,324,11489
0,2017-11-16,1,V3B,5225
2,2018-01-22,-1,111,5000
1,2019-07-08,2,117,11611
1,2018-11-26,1,425,182048
1,2018-07-25,-1,018,74726
1,2018-02-15,2,979,2063438
1,2019-08-20,1,600,42140
2,2018-10-08,1,931,269794
1,2019-03-14,1,480,35951
1,2018-09-17,1,352,179889
1,2018-05-03,16,401,27581
1,2018-09-08,1,432,91118
1,2018-11-15,1,100,337608
1,2018-03-01,1,688,1531651
1,2017-11-22,3,524,150584
3,2018-12-21,1,352,91821
2,2018-11-21,1,024,64882
2,2017-12-08,1,802,12371
1,2019-02-01,1,805,930572
1,2017-11-27,1,286,26247
